PassengerId,Survived
892,0.00121482368559
893,0.317176997662
894,0.00681472476572
895,0.00122692051809
896,0.3309648633
897,0.00123515492305
898,0.318801611662
899,0.0085613168776
900,0.317768275738
901,0.00147498550359
902,0.00121578562539
903,0.0439551435411
904,0.971949458122
905,0.00826341100037
906,0.964228749275
907,0.766366064548
908,0.00703265890479
909,0.00120612664614
910,0.319566905499
911,0.317757457495
912,0.0640447661281
913,0.00114935752936
914,0.949934780598
915,0.0654718354344
916,0.977166414261
917,0.00131510780193
918,0.964557468891
919,0.00120612664614
920,0.0462623760104
921,0.00143228960223
922,0.00826341100037
923,0.00881768669933
924,0.353164941072
925,0.361022889614
926,0.0628772526979
927,0.00120618706569
928,0.31989055872
929,0.321479141712
930,0.00123920035549
931,0.00216637318954
932,0.00129827705678
933,0.0442311540246
934,0.0012151239207
935,0.733537197113
936,0.960515022278
937,0.00121620786376
938,0.0458439476788
939,0.00121367978863
940,0.969943523407
941,0.340556502342
942,0.0644742920995
943,0.00725929904729
944,0.756152510643
945,0.977166414261
946,0.00730628706515
947,0.00156484835315
948,0.00121578562539
949,0.0012122374028
950,0.0013403656194
951,0.977166414261
952,0.00121578562539
953,0.0071289180778
954,0.00121367978863
955,0.319049328566
956,0.0998749211431
957,0.751735270023
958,0.31944835186
959,0.0529310517013
960,0.0452423319221
961,0.977166414261
962,0.319113999605
963,0.00121578562539
964,0.319566905499
965,0.0448241718113
966,0.977166414261
967,0.0998749211431
968,0.00121801695786
969,0.946436226368
970,0.00708690611646
971,0.319113999605
972,0.00132682127878
973,0.0998749211431
974,0.0439551435411
975,0.00121578562539
976,0.00689747557044
977,0.00131439208053
978,0.31944835186
979,0.31989055872
980,0.319113999605
981,0.00797578785568
982,0.335229486227
983,0.00121404055972
984,0.960264027119
985,0.00121801695786
986,0.0439551435411
987,0.00121434126049
988,0.97081887722
989,0.00121620786376
990,0.319383621216
991,0.00121801695786
992,0.961798369884
993,0.00826341100037
994,0.00121367978863
995,0.00121404055972
996,0.321100622416
997,0.00144676445052
998,0.00121470214799
999,0.00121367978863
1000,0.00122765067499
1001,0.00708690611646
1002,0.0072603719309
1003,0.319189548492
1004,0.949932396412
1005,0.31790792942
1006,0.977166414261
1007,0.00131439208053
1008,0.00119488476776
1009,0.34269875288
1010,0.076323620975
1011,0.762677907944
1012,0.739887535572
1013,0.00121367978863
1014,0.962795376778
1015,0.00120648508891
1016,0.00121367978863
1017,0.341091483831
1018,0.00121434126049
1019,0.360473752022
1020,0.00708690611646
1021,0.00121801695786
1022,0.00121801695786
1023,0.0452230460942
1024,0.366579979658
1025,0.00119488476776
1026,0.00121578562539
1027,0.00121518480591
1028,0.00120612664614
1029,0.00708690611646
1030,0.31989055872
1031,0.00193294323981
1032,0.427578151226
1033,0.977166414261
1034,0.0998749211431
1035,0.00826341100037
1036,0.0442311540246
1037,0.00137098913547
1038,0.0588713958859
1039,0.00121801695786
1040,0.0442311540246
1041,0.00826341100037
1042,0.972237408161
1043,0.00121578562539
1044,0.00169058737811
1045,0.330690205097
1046,0.00160750409123
1047,0.00121079653036
1048,0.977166414261
1049,0.319383621216
1050,0.0442311540246
1051,0.33489793539
1052,0.31907081604
1053,0.00132682127878
1054,0.734699130058
1055,0.00120290380437
1056,0.00708690611646
1057,0.357118487358
1058,0.0579763166606
1059,0.00166561221704
1060,0.947642922401
1061,0.322258740664
1062,0.00121079653036
1063,0.00120612664614
1064,0.00130575895309
1065,0.00120618706569
1066,0.00160750409123
1067,0.789546012878
1068,0.785060405731
1069,0.0612772479653
1070,0.789546012878
1071,0.972237408161
1072,0.00708690611646
1073,0.0832393094897
1074,0.960760653019
1075,0.00121367978863
1076,0.977166414261
1077,0.0073427115567
1078,0.751735270023
1079,0.00121801695786
1080,0.494481295347
1081,0.00708690611646
1082,0.00826341100037
1083,0.0439551435411
1084,0.00131510780193
1085,0.00703265890479
1086,0.00892235245556
1087,0.00121518480591
1088,0.0998749211431
1089,0.319178670645
1090,0.00688050873578
1091,0.320052474737
1092,0.339487850666
1093,0.00131354480982
1094,0.0998749211431
1095,0.762677907944
1096,0.00688050873578
1097,0.0438260994852
1098,0.319113999605
1099,0.00688050873578
1100,0.947642922401
1101,0.00121578562539
1102,0.00144676445052
1103,0.00120361894369
1104,0.0144557654858
1105,0.762677907944
1106,0.319178670645
1107,0.0529907569289
1108,0.31944835186
1109,0.0998749211431
1110,0.977166414261
1111,0.00121801695786
1112,0.735529780388
1113,0.00121801695786
1114,0.727679133415
1115,0.00121434126049
1116,0.947480201721
1117,0.338809520006
1118,0.00121434126049
1119,0.319113999605
1120,0.00132452347316
1121,0.00708690611646
1122,0.013082656078
1123,0.946946918964
1124,0.00119571306277
1125,0.00121554592624
1126,0.0730668380857
1127,0.00121518480591
1128,0.0763305947185
1129,0.00120612664614
1130,0.733537197113
1131,0.977166414261
1132,0.947642922401
1133,0.771189510822
1134,0.0998749211431
1135,0.00121566583402
1136,0.00146276236046
1137,0.0588713958859
1138,0.751735270023
1139,0.00892235245556
1140,0.762677907944
1141,0.336701482534
1142,0.766428351402
1143,0.00121620786376
1144,0.0998749211431
1145,0.00123662466649
1146,0.00123920035549
1147,0.00121079653036
1148,0.00121367978863
1149,0.00121801695786
1150,0.733537197113
1151,0.00121404055972
1152,0.00136124365963
1153,0.00121518480591
1154,0.756152510643
1155,0.330690205097
1156,0.00706494878978
1157,0.00121578562539
1158,0.0326352529228
1159,0.00121079653036
1160,0.31989055872
1161,0.00122692051809
1162,0.076323620975
1163,0.00121367978863
1164,0.977166414261
1165,0.339487850666
1166,0.00120612664614
1167,0.762677907944
1168,0.00688050873578
1169,0.00826341100037
1170,0.00778957502916
1171,0.00688050873578
1172,0.321479141712
1173,0.00130381982308
1174,0.319113999605
1175,0.338809520006
1176,0.352179646492
1177,0.00120648508891
1178,0.00120648508891
1179,0.0824328437448
1180,0.00120618706569
1181,0.00121801695786
1182,0.0512846186757
1183,0.317048102617
1184,0.00120618706569
1185,0.0820658132434
1186,0.00123920035549
1187,0.00121578562539
1188,0.794603049755
1189,0.00143228960223
1190,0.0548120215535
1191,0.00121518480591
1192,0.00121404055972
1193,0.0072603719309
1194,0.00778957502916
1195,0.00122692051809
1196,0.319113999605
1197,0.946946918964
1198,0.0998749211431
1199,0.00123699207325
1200,0.0931300669909
1201,0.335782378912
1202,0.00122692051809
1203,0.00120612664614
1204,0.00121115706861
1205,0.319113999605
1206,0.977166414261
1207,0.31907081604
1208,0.0998749211431
1209,0.00688050873578
1210,0.00121518480591
1211,0.00881768669933
1212,0.00121404055972
1213,0.00120618706569
1214,0.00708690611646
1215,0.0442311540246
1216,0.977166414261
1217,0.00120361894369
1218,0.789546012878
1219,0.0797129869461
1220,0.00826341100037
1221,0.00708690611646
1222,0.785060405731
1223,0.0458439476788
1224,0.00120612664614
1225,0.340133398771
1226,0.00121578562539
1227,0.0439551435411
1228,0.00708690611646
1229,0.00120618706569
1230,0.00881768669933
1231,0.00120618706569
1232,0.00688050873578
1233,0.00121121760458
1234,0.00252972124144
1235,0.977166414261
1236,0.00131510780193
1237,0.318855375051
1238,0.00708690611646
1239,0.317768275738
1240,0.0071289180778
1241,0.751735270023
1242,0.965114593506
1243,0.00688050873578
1244,0.0144557654858
1245,0.013082656078
1246,0.353164941072
1247,0.0439551435411
1248,0.960026741028
1249,0.00121554592624
1250,0.00121367978863
1251,0.339621335268
1252,0.00252972124144
1253,0.78557062149
1254,0.751735270023
1255,0.00122692051809
1256,0.961798369884
1257,0.494481295347
1258,0.00131445599254
1259,0.406703740358
1260,0.963492751122
1261,0.00715917441994
1262,0.0069623417221
1263,0.977166414261
1264,0.0326352529228
1265,0.00708690611646
1266,0.971816599369
1267,0.977166414261
1268,0.321479141712
1269,0.0069623417221
1270,0.0576547682285
1271,0.00160750409123
1272,0.00121367978863
1273,0.00121554592624
1274,0.336823254824
1275,0.341091483831
1276,0.00707644131035
1277,0.836407601833
1278,0.00121404055972
1279,0.00708690611646
1280,0.00121367978863
1281,0.00142203865107
1282,0.0931300669909
1283,0.954127848148
1284,0.0014081588015
1285,0.00688050873578
1286,0.00143819011282
1287,0.96374309063
1288,0.00120648508891
1289,0.970936655998
1290,0.00121404055972
1291,0.00121343880892
1292,0.977166414261
1293,0.00778957502916
1294,0.963492751122
1295,0.0558073073626
1296,0.0448241718113
1297,0.00715953018516
1298,0.00688050873578
1299,0.0998749211431
1300,0.31903848052
1301,0.33489793539
1302,0.319113999605
1303,0.974353551865
1304,0.319178670645
1305,0.00121801695786
1306,0.977166414261
1307,0.00120648508891
1308,0.00121801695786
1309,0.00144390028436
